show_id,StreamR,release_year,rating,Anime,Family,Classic,Comedies,Cult,Documentaries,Dramas,Horror,Independent,International,Movies,Musicals,Romantic,Sci_Fi,Sports,Stand_Up_Comedy,Thrillers
80161640,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80108952,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70308063,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80996192,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81090899,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81095399,Movie,2018,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80038207,Movie,2014,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80171598,Movie,2017,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80160994,Movie,2018,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80191356,Movie,2016,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80191357,Movie,2017,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80097641,Movie,2016,TV-G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80097349,Movie,2016,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81055402,Movie,2019,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80231602,Movie,2014,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26009364,Movie,1999,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80231601,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80238351,Movie,2015,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80143794,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80168227,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70026432,Movie,2005,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80155477,Movie,2017,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80038420,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81035849,Movie,2014,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80195901,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80128245,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80219802,Movie,2018,PG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80993655,Movie,2018,G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80167644,Movie,2017,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80027041,Movie,2017,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81018067,Movie,2019,G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81033473,Movie,1998,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81035870,Movie,2012,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60024788,Movie,1997,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80166185,Movie,2016,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81035868,Movie,2014,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81035877,Movie,2010,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81131274,Movie,2019,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81035876,Movie,2011,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81035875,Movie,2010,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81035866,Movie,2012,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81027187,Movie,2019,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81035879,Movie,2010,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81035871,Movie,2011,TV-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80173234,Movie,2015,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80151644,Movie,2017,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80185223,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70038131,Movie,2005,G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81110386,Movie,2019,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80108430,Movie,2016,TV-Y7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70135893,Movie,2010,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80121844,Movie,2016,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80158750,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80216302,Movie,2019,TV-Y7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81105525,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81017094,Movie,2018,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80190535,Movie,2019,TV-Y7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80241071,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80233611,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80160814,Movie,2014,TV-MA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80993404,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81092781,Movie,2018,NR,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81001090,Movie,2018,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81083891,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81092782,Movie,2018,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81092780,Movie,2018,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81092783,Movie,2018,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81136963,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80076698,Movie,2015,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80038159,Movie,2015,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80037691,Movie,2015,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80998296,Movie,2018,TV-G,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80049873,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80094358,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80174177,Movie,2017,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81123051,Movie,2018,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81034980,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81123052,Movie,2019,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81035887,Movie,2017,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81113927,Movie,2018,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70074315,Movie,2006,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81002885,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80991033,Movie,2018,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80244547,Movie,2018,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80991025,Movie,2017,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80184100,Movie,2018,TV-G,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80131280,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80991026,Movie,2017,TV-Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80164206,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80187684,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80160726,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80104706,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80172284,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80158770,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70302844,Movie,2014,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80245601,Movie,2019,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80242619,Movie,2019,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70267830,Movie,2013,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81035853,Movie,2014,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81035841,Movie,2016,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81147766,Movie,2019,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81035889,Movie,2018,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81088277,Movie,2019,PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81035874,Movie,2010,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81035883,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81035848,Movie,2011,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80176756,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80168221,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70261178,Movie,2012,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81002929,Movie,2019,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80221016,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80994442,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80222188,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80221640,Movie,2018,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60001104,Movie,1991,R,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80132601,Movie,2016,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80114989,Movie,2016,TV-Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81092768,Movie,2014,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81092766,Movie,2016,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70060018,Movie,2008,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70202141,Movie,2011,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81032375,Movie,2018,TV-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
352989,Movie,1976,TV-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81062606,Movie,2017,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81077795,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81092767,Movie,2015,TV-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81092909,Movie,2019,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81070008,Movie,2019,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70098605,Movie,2008,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81077539,Movie,2018,TV-Y7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20129240,Movie,1998,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70108017,Movie,2009,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70011219,Movie,2004,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80097424,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80203143,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81068732,Movie,2019,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60026155,Movie,2003,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80994443,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80245442,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80190515,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80048218,Movie,2015,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60033300,Movie,2004,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70011206,Movie,2004,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80998558,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80168167,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80245626,Movie,2015,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80196584,Movie,2017,TV-Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80157084,Movie,1993,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80158580,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80108609,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80173267,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80144804,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80139214,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80106038,Movie,2016,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60000901,Movie,2000,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80158769,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80158579,Movie,2017,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80158920,Movie,2015,TV-Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80107736,Movie,2016,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80148967,Movie,2017,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70057994,Movie,1993,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80186862,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80156937,Movie,1995,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80158546,Movie,1969,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80156936,Movie,1998,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80121843,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80158581,Movie,2017,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60023237,Movie,2001,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80104041,Movie,2015,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80093213,Movie,2015,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80099305,Movie,2015,PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80103623,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80032640,Movie,2014,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81098589,Movie,2019,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80221446,Movie,2018,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80048977,Movie,2015,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70189282,Movie,2011,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80119249,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80117747,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80004286,Movie,2013,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81039323,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81001804,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80192064,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80176715,Movie,2018,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80168029,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80245121,Movie,2018,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80177339,Movie,2016,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80170277,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80097355,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80223153,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70122316,Movie,2010,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80076160,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80099089,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70303706,Movie,2013,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80195243,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81039161,Movie,2018,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80240537,Movie,2019,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80997870,Movie,1978,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60001377,Movie,1978,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81030976,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81017011,Movie,2019,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80213715,Movie,2019,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80999990,Movie,2008,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80999991,Movie,2010,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81000000,Movie,2011,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80162192,Movie,2017,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70074100,Movie,2006,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70224969,Movie,2012,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70261273,Movie,2012,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70250364,Movie,2012,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80198632,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70143241,Movie,2013,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70278933,Movie,2013,TV-Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80093198,Movie,2016,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81018141,Movie,2005,TV-MA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81015524,Movie,2012,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70124965,Movie,2010,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80999107,Movie,1975,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80992365,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80195835,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80171022,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80192135,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80236421,Movie,2018,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80170862,Movie,2018,PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81092331,Movie,2018,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80173485,Movie,2018,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81028404,Movie,2019,R,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80198508,Movie,2019,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80228239,Movie,2015,G,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80155932,Movie,2016,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80994020,Movie,2019,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80049094,Movie,2015,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80049177,Movie,2015,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80025495,Movie,2015,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80023689,Movie,2015,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70278930,Movie,2013,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80038337,Movie,2015,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80053475,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80999986,Movie,2007,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80022605,Movie,2015,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80029901,Movie,2015,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80037478,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80007777,Movie,2010,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80999987,Movie,2012,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81000015,Movie,2009,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80999982,Movie,2011,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80999984,Movie,2015,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81005453,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80999989,Movie,2005,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70218312,Movie,2007,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81006594,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80185321,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70298116,Movie,2014,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80117542,Movie,2019,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80213658,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80232989,Movie,2018,PG-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80014857,Movie,2014,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80147988,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80145512,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80225024,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80204616,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70108777,Movie,2009,TV-Y7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70259259,Movie,2012,TV-Y7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80017021,Movie,2014,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70099615,Movie,2008,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70034607,Movie,2005,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70118801,Movie,2008,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80213654,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80158802,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70117354,Movie,2008,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81036524,Movie,2013,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70025372,Movie,2004,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70123160,Movie,2007,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70299270,Movie,2014,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80017280,Movie,2014,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80155863,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80107087,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
